no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
348,Sahril Bakri,"Selamat dan sukses ustadz, doa kami menyertaimu, sehat dan dilancarkan segala urusan. Amin","Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,selamat sukses ustadz doa serta sehat lancar segala urus amin,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses ustadz doa serta sehat lancar segala urus amin selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.9015721339511416,Sosial
349,Wahdi Windi,Selamat dan Sukses Ustadz,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,selamat sukses ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.897180797922349,Sosial
350,Nur Aliyah,Banyak selamat dan sukses selalu pak ustadz..,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,banyak selamat sukses selalu pak ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,banyak selamat sukses selalu pak ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.9014999405190117,Sosial
351,Janwar Rahman,Semakin sukses ustad,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,makin sukses ustad,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,makin sukses ustad selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.8975779819899928,Sosial
352,Tenriware,Masya Allah …. 👍👍 semoga Pak Ustad Ihsan Zainuddin senantiasa selalu diberikan kesehatan 🙏🤲,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,masya allah moga pak ustad ihsan zainuddin senantiasa selalu beri sehat,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,masya allah moga pak ustad ihsan zainuddin senantiasa selalu beri sehat selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.9023700711042195,Sosial
353,Serlin Samon,"Semoga disehatkan dan dimudahkan segala urusannya, sukses selalu Ustadz","Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,moga sehat mudah segala urus sukses selalu ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,moga sehat mudah segala urus sukses selalu ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.9048019855320174,Sosial
354,Nurjati Husain Jati,Alhamdulillah selamat dan sukses doa terbaik untukta ustadz🙏,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,alhamdulillah selamat sukses doa baik untukta ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,alhamdulillah selamat sukses doa baik untukta ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.8998950760582329,Sosial
355,Dina Mika,Selamat dan sukses pak ustadz.jadi siapa yg akan memimpin pondok sekarang,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,selamat sukses pak ustadz jadi siapa yg pimpin pondok sekarang,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses pak ustadz jadi siapa yg pimpin pondok sekarang selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.8996750813841642,Sosial
356,Saparuddin Udink,Ami...n🤲🤲🤲,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,ami n,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,ami n selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.8949871068910807,Sosial
357,Ratna,Alhamdulillah sehat selalu pak ustadz makin sukses,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,alhamdulillah sehat selalu pak ustadz makin sukses,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,alhamdulillah sehat selalu pak ustadz makin sukses selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.9039717333970747,Sosial
