no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
308,Muh Jayadi Djafar,MasyaAllahh nak fahmi,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,masyaallahh nak fahmi,ceramah safari ramadhani fahmi,masyaallahh nak fahmi ceramah safari ramadhani fahmi,2,0.7766995735358273,Motivasi/Spiritual
309,Muh Jayadi Djafar,Alhamdulillah....,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,alhamdulillah,ceramah safari ramadhani fahmi,alhamdulillah ceramah safari ramadhani fahmi,2,0.7833511499193831,Motivasi/Spiritual
310,Lisna Hasan,masya Allah...sukses dan sehat selalu de fahmi,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,masya allah sukses sehat selalu de fahmi,ceramah safari ramadhani fahmi,masya allah sukses sehat selalu de fahmi ceramah safari ramadhani fahmi,2,0.8154346662416532,Motivasi/Spiritual
311,Muh Jayadi Djafar,InsyaAllah pak dusun 🙏,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,insyaallah pak dusun,ceramah safari ramadhani fahmi,insyaallah pak dusun ceramah safari ramadhani fahmi,2,0.794744923232279,Motivasi/Spiritual
312,Darlia,Alhamdulillah ketemukh tdi mlm Pa 😁🤗,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,alhamdulillah ketemukh tdi mlm pa,ceramah safari ramadhani fahmi,alhamdulillah ketemukh tdi mlm pa ceramah safari ramadhani fahmi,2,0.7833511499193831,Motivasi/Spiritual
313,Sittimaryan Muin Sakoda,"Barokallahufieq..._x000D_
Sehat selalu nak...._x000D_
Waltakummingkumummatuyyadunailalkhair.waya'muruna bilma'ruf.wayanhauna anilmungkar..._x000D_
Aset kami....terkhusus bapak Jayadi Jafar ..dan ibu Nurmala Sari .muin",CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,barokallahufieq xd sehat selalu nak xd waltakummingkumummatuyyadunailalkhair waya muruna bilma ruf wayanhauna anilmungkar xd aset khusus bapak jayadi jafar ibu nurmala sari muin,ceramah safari ramadhani fahmi,barokallahufieq xd sehat selalu nak xd waltakummingkumummatuyyadunailalkhair waya muruna bilma ruf wayanhauna anilmungkar xd aset khusus bapak jayadi jafar ibu nurmala sari muin ceramah safari ramadhani fahmi,2,0.8232798157145803,Motivasi/Spiritual
314,Uphi Hamid,Yuyun Hamid,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Lingkungan,yuyun hamid,live tasmi putri,yuyun hamid live tasmi putri,7,0.7378644490102859,Lingkungan
315,Yunaish,Barakallahu fiik,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Lingkungan,barakallahu fiik,live tasmi putri,barakallahu fiik live tasmi putri,7,0.7378644490102859,Lingkungan
316,Yunaish,Yassarlah 🤲🤲🤲,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Lingkungan,yassarlah,live tasmi putri,yassarlah live tasmi putri,7,0.7378644490102859,Lingkungan
317,Uphi Hamid,Hafida,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Lingkungan,hafida,live tasmi putri,hafida live tasmi putri,7,0.7378644490102859,Lingkungan
318,Hafida Hamid,Allahummarhamna bil qur'an 🤲,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Lingkungan,allahummarhamna bil qur an,live tasmi putri,allahummarhamna bil qur an live tasmi putri,7,0.4692336782449937,Lingkungan
319,Asmuni Muni,"Semangat nanda, moga hafalannya jadi berkah tuk nanda sendiri dan ponfok se cara keseluruhan , ya Allah sucikan  hatinya semua",LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,semangat nanda moga hafal jadi berkah tuk nanda sendiri ponfok se cara seluruh allah suci hati semua,live tasmi putri,semangat nanda moga hafal jadi berkah tuk nanda sendiri ponfok se cara seluruh allah suci hati semua live tasmi putri,3,0.45343922635560846,Kegiatan Pondok
320,Nurlina Suardi,Luar biasa,PENYERAHAN PIAGAM PENGHARGAAN LANGUAGE STAR OF THE MONTH TAHUN 2024,PPM AL-Ikhlash Lampoko,Umum,luar biasa,serah piagam harga language star of the month tahun,luar biasa serah piagam harga language star of the month tahun,5,0.7234707584605287,Umum
321,Yuli Suratman,"MasyaAllah, sehat slalu anak anak Sholeh dan Sholehah 🤲🥰",PENYERAHAN PIAGAM PENGHARGAAN LANGUAGE STAR OF THE MONTH TAHUN 2024,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah sehat slalu anak anak sholeh sholehah,serah piagam harga language star of the month tahun,masyaallah sehat slalu anak anak sholeh sholehah serah piagam harga language star of the month tahun,3,0.7461784559101328,Kegiatan Pondok
322,Wahyu Bin Djalal,Selamat untuk para pendekar 👏👏👏,PENYERAHAN PIAGAM PENGHARGAAN DAN REWARDS,PPM AL-Ikhlash Lampoko,Fasilitas,selamat para pendekar,serah piagam harga rewards,selamat para pendekar serah piagam harga rewards,6,0.6459735488554351,Fasilitas
323,Hasby Putra,Masya Allah semoga tambah sukses dan berkah 🙏,MUSYAWARAH KERJA MENYAMPAIKAN VISI MISI & DEBAT,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah moga tambah sukses berkah,musyawarah kerja sampai visi misi debat,masya allah moga tambah sukses berkah musyawarah kerja sampai visi misi debat,3,0.6428515271077566,Kegiatan Pondok
324,Nurjati Husain Jati,masya Allah nak Fakri/nak Lawani sukses selalu nak,MUSYAWARAH KERJA MENYAMPAIKAN VISI MISI & DEBAT,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah nak fakri nak lawan sukses selalu nak,musyawarah kerja sampai visi misi debat,masya allah nak fakri nak lawan sukses selalu nak musyawarah kerja sampai visi misi debat,3,0.7781566742954452,Kegiatan Pondok
325,Nurjati Husain Jati,masya Allah tabarakallah,PEMILIHAN KETUA OSPI Tahun 2024-2025,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masya allah tabarakallah,pilih ketua ospi tahun,masya allah tabarakallah pilih ketua ospi tahun,8,0.8061703247165609,Pembinaan Karakter
326,Arni Alfinah,Masya allah tabarakallah kka fahri😍 Semoga pemilihanx lancar dan terpilih😇,PEMILIHAN KETUA OSPI Tahun 2024-2025,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masya allah tabarakallah kka fahri moga pemilihanx lancar pilih,pilih ketua ospi tahun,masya allah tabarakallah kka fahri moga pemilihanx lancar pilih pilih ketua ospi tahun,8,0.8212883922230609,Pembinaan Karakter
327,Hasan Ulfa,Masyah allah,PEMILIHAN KETUA OSPI Tahun 2024-2025,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyah allah,pilih ketua ospi tahun,masyah allah pilih ketua ospi tahun,8,0.7815953776530277,Pembinaan Karakter
328,Hasriani,"Assalamualaikum wr WB, Alhadulilah atas prestasi yg diraih oleh anak kami Luthfi Anshar, peringkat 1 umum untuk pondokan dan peringkat 2 umum untuk pelajaran umum, terima kasih yg tak terhingga atas bimbingan,didikan dan jg ajaran para ustadz dan ustadzah sehingga anak kami BS meraih ini semua,semoga para ustadz dan ustadzah yg ada di pondok selalu dlm lindunganNya dan sehat dlm menjlnkan aktifitas dlm mengayomi anak2 kami dipondok,aamiin🤲 Mf pak ustadz TDK ada sy liat foto anaku pegang sertifikat 🙏",PENGUMUMAN RANGKING UMUM,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,assalamualaikum wr wb alhadulilah atas prestasi yg raih anak luthfi anshar peringkat umum pondok peringkat umum ajar umum terima kasih yg tak hingga atas bimbing dik jg ajar ustadz ustadzah anak bs raih semua moga ustadz ustadzah yg di pondok selalu dlm lindung sehat dlm menjlnkan aktifitas dlm ayom anak pondok aamiin mf pak ustadz tdk sy liat foto ana pegang sertifikat,umum rangking umum,assalamualaikum wr wb alhadulilah atas prestasi yg raih anak luthfi anshar peringkat umum pondok peringkat umum ajar umum terima kasih yg tak hingga atas bimbing dik jg ajar ustadz ustadzah anak bs raih semua moga ustadz ustadzah yg di pondok selalu dlm lindung sehat dlm menjlnkan aktifitas dlm ayom anak pondok aamiin mf pak ustadz tdk sy liat foto ana pegang sertifikat umum rangking umum,3,0.40620674436931237,Kegiatan Pondok
329,Fadhilah Nardju,Sampai kpn ujian pasx ?,Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,kpn uji pasx,nilai akhir semester ganjil tahun ajar,kpn uji pasx nilai akhir semester ganjil tahun ajar,8,0.8001725182535099,Pembinaan Karakter
330,Wahdi Windi,InsyaAllah kalian semua selalu dalam kemudahan...Semangat 💪🏻🤗🤲👍🏻🙏🏻,Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,insyaallah kalian semua selalu mudah semangat,nilai akhir semester ganjil tahun ajar,insyaallah kalian semua selalu mudah semangat nilai akhir semester ganjil tahun ajar,8,0.8296840828186379,Pembinaan Karakter
331,Fahriah Ria,Selamat berjuang anak2 sholeh dan sholeha.. Smoga Allah memudahkan segala urusanmu🤲🤲🤲,Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat juang anak sholeh sholeha smoga allah mudah segala urus,nilai akhir semester ganjil tahun ajar,selamat juang anak sholeh sholeha smoga allah mudah segala urus nilai akhir semester ganjil tahun ajar,8,0.7126553436256067,Pembinaan Karakter
332,Raj Biah,"Semoga allah memudahkan segalanya,dan sehat2 slalu...semangat mengejar cita2 nya.",Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,moga allah mudah segala sehat slalu semangat kejar cita nya,nilai akhir semester ganjil tahun ajar,moga allah mudah segala sehat slalu semangat kejar cita nya nilai akhir semester ganjil tahun ajar,8,0.7258188100598727,Pembinaan Karakter
333,Marhuding Rosniah,Selamat dan sukses..,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,selamat sukses,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.8943955111439857,Akademik
334,Ahmad Ahmad Sunusi,مع النجاح والسلامة,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.8950077867666033,Akademik
335,Sahril Bakri,"Selamat dan sukses ustadz, doa kami menyertaimu, sehat dan dilancarkan segala urusan. Amin","Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,selamat sukses ustadz doa serta sehat lancar segala urus amin,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses ustadz doa serta sehat lancar segala urus amin selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.9000336668592206,Akademik
336,Wahdi Windi,Selamat dan Sukses Ustadz,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,selamat sukses ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.896360660661234,Akademik
337,Nur Aliyah,Banyak selamat dan sukses selalu pak ustadz..,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,banyak selamat sukses selalu pak ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,banyak selamat sukses selalu pak ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.9006973696598352,Akademik
338,Janwar Rahman,Semakin sukses ustad,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,makin sukses ustad,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,makin sukses ustad selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.8968521126080022,Akademik
339,Tenriware,Masya Allah …. 👍👍 semoga Pak Ustad Ihsan Zainuddin senantiasa selalu diberikan kesehatan 🙏🤲,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,masya allah moga pak ustad ihsan zainuddin senantiasa selalu beri sehat,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,masya allah moga pak ustad ihsan zainuddin senantiasa selalu beri sehat selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.9011850747453497,Akademik
340,Serlin Samon,"Semoga disehatkan dan dimudahkan segala urusannya, sukses selalu Ustadz","Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,moga sehat mudah segala urus sukses selalu ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,moga sehat mudah segala urus sukses selalu ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.9032821294813441,Akademik
341,Nurjati Husain Jati,Alhamdulillah selamat dan sukses doa terbaik untukta ustadz🙏,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,alhamdulillah selamat sukses doa baik untukta ustadz,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,alhamdulillah selamat sukses doa baik untukta ustadz selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.8653523325491246,Akademik
342,Dina Mika,Selamat dan sukses pak ustadz.jadi siapa yg akan memimpin pondok sekarang,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,selamat sukses pak ustadz jadi siapa yg pimpin pondok sekarang,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses pak ustadz jadi siapa yg pimpin pondok sekarang selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.898866681595302,Akademik
343,Saparuddin Udink,Ami...n🤲🤲🤲,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,ami n,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,ami n selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.8950077867666033,Akademik
344,Ratna,Alhamdulillah sehat selalu pak ustadz makin sukses,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Akademik,alhamdulillah sehat selalu pak ustadz makin sukses,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,alhamdulillah sehat selalu pak ustadz makin sukses selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,4,0.8833026742812569,Akademik
345,Putri Kembar,MasyaAllah tabarakallah semoga anak anak semua sehat dan ada Alif imam Zaki kelas 3a selamat menjalankan ujianmu nak semoga Kamu mendapatkan hasil yg baik Aamin,Liputan Vidio Workshop Kesehatan Mental Santri “Stop Bullying”,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masyaallah tabarakallah moga anak anak semua sehat ada alif imam zaki kelas a selamat jalan uji nak moga kamu dapat hasil yg baik aamin,liput vidio workshop sehat mental santri stop bullying,masyaallah tabarakallah moga anak anak semua sehat ada alif imam zaki kelas a selamat jalan uji nak moga kamu dapat hasil yg baik aamin liput vidio workshop sehat mental santri stop bullying,3,0.5130108542121836,Kegiatan Pondok
346,Tasya Nurannisa Fauzan,"MasyaAllah nak sholehku ada didepan , sehat2 disana nak semoga Allah meridhoi pejuanganmu menuntut ilmu dunia akhirat Aamiin ya Allah 🤲🏻",Pengabsenan Umum,Ponpes Syekh Hasan Yamani,Kualitas Guru,masyaallah nak sholehku depan sehat sana nak moga allah meridhoi juang tuntut ilmu dunia akhirat aamiin allah,absen umum,masyaallah nak sholehku depan sehat sana nak moga allah meridhoi juang tuntut ilmu dunia akhirat aamiin allah absen umum,0,0.43142889313348354,Kualitas Guru
347,Tasya Nurannisa Fauzan,MasyaAllah tabarakallah sehat selalu anak2 Sholeh 🤲🏻,KEDATANGAN SANTRI ke pondok Hasan Yamani,Ponpes Syekh Hasan Yamani,Kegiatan Pondok,masyaallah tabarakallah sehat selalu anak sholeh,datang santri pondok hasan yamani,masyaallah tabarakallah sehat selalu anak sholeh datang santri pondok hasan yamani,3,0.43683221671436595,Kegiatan Pondok
348,M Amin,Teringat masa lalu d pondok ...,KEDATANGAN SANTRI ke pondok Hasan Yamani,Ponpes Syekh Hasan Yamani,Kualitas Guru,ingat masa lalu d pondok,datang santri pondok hasan yamani,ingat masa lalu d pondok datang santri pondok hasan yamani,0,0.7898286276796337,Kualitas Guru
